,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
UNI#imagenet#tumor_061,121210.0,1290.0,763.0,1487.0,0.9835430861723446,0.5354699315808427,0.6608888888888889,0.5916053312114581,0.9894693877551021,0.8251791383219955,0.5948832894912013,0.5833018437762738,0.8553216122789746,0.8433761462853931,0.8676103279533444,0.8553216122789747,0.998,0.8496
UNI#imagenet#tumor_062,120662.0,1838.0,1020.0,1230.0,0.9770901803607215,0.40091264667535853,0.5466666666666666,0.4625799172621286,0.9849959183673469,0.7658312925170068,0.4681512364423801,0.45115834083136996,0.7951928609604965,0.777992367994078,0.8131711144892949,0.7951928609604965,1.0,0.7584
UNI#imagenet#tumor_063,121742.0,758.0,423.0,1827.0,0.9905330661322646,0.7067698259187621,0.812,0.7557394002068253,0.9938122448979592,0.9029061224489796,0.7575599637296277,0.7509360201341005,0.9219877184019809,0.914618483896349,0.9294766677869263,0.9219877184019809,1.0,0.9424
UNI#imagenet#tumor_064,121220.0,1280.0,564.0,1686.0,0.9852184368737475,0.5684423465947404,0.7493333333333333,0.6464723926380368,0.9895510204081632,0.8694421768707483,0.652650594408416,0.6390690187009002,0.8854162552214377,0.872161516207368,0.899080091266748,0.8854162552214376,1.0,0.8864
UNI#imagenet#tumor_065,121129.0,1371.0,887.0,1363.0,0.9818997995991984,0.49853694220921724,0.6057777777777777,0.5469502407704655,0.9888081632653061,0.7972929705215419,0.5495476330507011,0.5378045158675595,0.8329956382234797,0.8232664143058778,0.8429575688916938,0.8329956382234796,0.996,0.81
UNI#imagenet#tumor_066,121347.0,1153.0,587.0,1663.0,0.9860521042084168,0.5905539772727273,0.7391111111111112,0.656533754441374,0.9905877551020408,0.8648494331065759,0.660670119131425,0.6495059432934799,0.8853054733985464,0.8726485072833471,0.8983349985066488,0.8853054733985464,0.998,0.8956
UNI#imagenet#tumor_067,120853.0,1647.0,906.0,1344.0,0.9795350701402805,0.4493480441323972,0.5973333333333334,0.5128792215226102,0.9865551020408163,0.7919442176870748,0.5180835502391662,0.5026405264890075,0.8254174174200474,0.8105132650170864,0.8408799690553168,0.8254174174200473,0.994,0.786
UNI#imagenet#tumor_068,121469.0,1031.0,571.0,1679.0,0.9871583166332666,0.6195571955719558,0.7462222222222222,0.6770161290322582,0.9915836734693878,0.868902947845805,0.6799465767789943,0.6705225326222252,0.8913292354317145,0.8811356945310929,0.9017613875320799,0.8913292354317144,1.0,0.906
UNI#imagenet#tumor_069,120636.0,1864.0,943.0,1307.0,0.9774989979959919,0.41217281614632606,0.5808888888888889,0.4821988562995757,0.9847836734693878,0.7828362811791383,0.48931238406711475,0.4710375864661683,0.811843026411148,0.794225697035364,0.8302596525940735,0.811843026411148,0.996,0.7984
UNI#imagenet#tumor_070,121772.0,728.0,468.0,1782.0,0.9904128256513026,0.7099601593625497,0.792,0.7487394957983193,0.9940571428571429,0.8930285714285715,0.7498589508801902,0.7438675398916766,0.9167632961798905,0.9103376136554645,0.9232803358254754,0.9167632961798905,1.0,0.8956
UNI#imagenet#tumor_071,121379.0,1121.0,756.0,1494.0,0.9849539078156313,0.5713193116634799,0.664,0.6141829393627954,0.9908489795918367,0.8274244897959184,0.6159188444466939,0.6065543263889035,0.8590995018588592,0.8509579857051975,0.8673983103476256,0.8590995018588591,1.0,0.868
UNI#imagenet#tumor_072,121918.0,582.0,240.0,2010.0,0.9934108216432865,0.7754629629629629,0.8933333333333333,0.8302354399008673,0.9952489795918368,0.9442911564625851,0.8323141916249217,0.8268927394870315,0.9537294750418536,0.9453667314528963,0.9622414933003757,0.9537294750418536,0.998,0.9524
UNI#imagenet#tumor_073,121461.0,1039.0,631.0,1619.0,0.9866132264529058,0.609104589917231,0.7195555555555555,0.6597392013039935,0.9915183673469388,0.8555369614512471,0.6620306575902146,0.6529596276602834,0.8757237543011861,0.8666303896503682,0.8850099719210586,0.8757237543011861,0.974,0.84
UNI#imagenet#tumor_074,121808.0,692.0,310.0,1940.0,0.9919679358717435,0.7370820668693009,0.8622222222222222,0.7947562474395738,0.9943510204081633,0.9282866213151928,0.7972004375664863,0.7906856412287304,0.9402277442431678,0.931942951989895,0.9486611581092232,0.9402277442431678,1.0,0.9492
UNI#imagenet#tumor_075,122010.0,490.0,161.0,2089.0,0.9947815631262525,0.8100038774718883,0.9284444444444444,0.8651894802236487,0.996,0.9622222222222222,0.867204474168136,0.8625413572585876,0.9665320085546726,0.9584025811056838,0.9748005277803659,0.9665320085546725,0.998,0.974
UNI#imagenet#tumor_076,121948.0,552.0,169.0,2081.0,0.9942204408817635,0.7903532092669958,0.9248888888888889,0.8523448699569937,0.9954938775510204,0.9601913832199547,0.8549788895339575,0.8494158979718511,0.961978879178295,0.9519919653341508,0.9721775508001128,0.961978879178295,0.998,0.9908
UNI#imagenet#tumor_077,122048.0,452.0,186.0,2064.0,0.9948857715430862,0.8203497615262321,0.9173333333333333,0.8661351237935375,0.9963102040816326,0.9568217687074829,0.8674872801603858,0.8635364899144686,0.9640374450462803,0.9575543973774097,0.9706088770557992,0.9640374450462802,1.0,0.9848
UNI#imagenet#tumor_078,121960.0,540.0,297.0,1953.0,0.9932905811623246,0.7833935018050542,0.868,0.8235294117647061,0.9955918367346939,0.931795918367347,0.8246123692783094,0.8201188431975255,0.943655315941753,0.9379523780439323,0.9494280280851045,0.9436553159417529,1.0,0.9528
UNI#imagenet#tumor_079,121540.0,960.0,263.0,1987.0,0.9901963927855711,0.674244994910078,0.8831111111111111,0.764671926111218,0.9921632653061224,0.9376371882086167,0.7716432119938232,0.7597577725403375,0.9428793834688638,0.929606064227929,0.9565372377046147,0.9428793834688637,1.0,0.9612
UNI#imagenet#tumor_080,121854.0,646.0,317.0,1933.0,0.9922805611222445,0.7495153160139589,0.8591111111111112,0.8005798301925865,0.9947265306122449,0.9269188208616781,0.8024443506783183,0.7966625607373578,0.9382569084864519,0.9302348674614459,0.9464185119646403,0.9382569084864519,0.986,0.9204
UNI#imagenet#tumor_081,121922.0,578.0,367.0,1883.0,0.9924248496993988,0.7651361235270215,0.8368888888888889,0.7994056463595841,0.9952816326530612,0.9160852607709751,0.8002086729517999,0.7955530717440475,0.9303518995249301,0.9250904833548421,0.9356735062262863,0.9303518995249301,0.998,0.9112
UNI#imagenet#tumor_082,122064.0,436.0,213.0,2037.0,0.9947975951903808,0.8236959158916296,0.9053333333333333,0.8625873385560026,0.9964408163265306,0.950887074829932,0.863550443915827,0.8599419702689529,0.9616812225537377,0.9560470640316021,0.9673821809731987,0.9616812225537374,1.0,0.9872
UNI#imagenet#tumor_083,122076.0,424.0,186.0,2064.0,0.9951102204408817,0.8295819935691319,0.9173333333333333,0.8712536935415789,0.9965387755102041,0.9569360544217687,0.8723549824664749,0.8687678865675812,0.9643795532881246,0.9587240858028651,0.9701021393666567,0.9643795532881246,1.0,0.9556
UNI#imagenet#tumor_084,121678.0,822.0,391.0,1859.0,0.9902765531062124,0.6933979858261843,0.8262222222222222,0.7540052727641453,0.9932897959183673,0.9097560090702947,0.7569021236155458,0.7490841769572829,0.9259346313627287,0.916590808869474,0.9354709196786236,0.9259346313627286,1.0,0.936
UNI#imagenet#tumor_085,121818.0,682.0,346.0,1904.0,0.9917595190380761,0.7362722351121423,0.8462222222222222,0.7874276261373035,0.9944326530612245,0.9203274376417234,0.7893351170175564,0.7832466272517383,0.9360420925151803,0.9285692277979402,0.9436362120963424,0.9360420925151804,1.0,0.9352
UNI#imagenet#tumor_086,121858.0,642.0,254.0,1996.0,0.9928176352705411,0.756633813495072,0.8871111111111111,0.8166939443535187,0.9947591836734694,0.9409351473922902,0.8192791117768415,0.8130545385820872,0.9496511290327392,0.9408376963216977,0.9586312453789282,0.9496511290327393,1.0,0.9536
UNI#imagenet#tumor_087,121758.0,742.0,341.0,1909.0,0.991318637274549,0.7201056205205583,0.8484444444444444,0.7790246888390123,0.9939428571428571,0.9211936507936508,0.78164545232726,0.7746272646557523,0.934117576850117,0.925089071534214,0.9433240483644247,0.9341175768501168,0.998,0.946
UNI#imagenet#tumor_088,121388.0,1112.0,634.0,1616.0,0.986004008016032,0.592375366568915,0.7182222222222222,0.6492567296102852,0.9909224489795918,0.854572335600907,0.6522707659912634,0.6421834328712507,0.8749174891204815,0.8646238727921349,0.8854591559803724,0.8749174891204814,0.998,0.8828
UNI#imagenet#tumor_089,122117.0,383.0,262.0,1988.0,0.9948296593186373,0.8384647827920708,0.8835555555555555,0.8604198225492317,0.9968734693877551,0.9402145124716553,0.8607149452482026,0.8577877086480609,0.9541144848678931,0.9513040653685984,0.9569415591076732,0.9541144848678931,0.998,0.9256
UNI#imagenet#tumor_090,122067.0,433.0,148.0,2102.0,0.9953426853707414,0.8291913214990138,0.9342222222222222,0.8785788923719958,0.996465306122449,0.9653437641723356,0.8801414426205538,0.8762132885868787,0.9668772525008558,0.9598751945890465,0.9739822177423257,0.9668772525008558,0.968,0.9472
UNI#imagenet#tumor_091,121866.0,634.0,332.0,1918.0,0.9922565130260521,0.7515673981191222,0.8524444444444444,0.7988338192419824,0.9948244897959184,0.9236344671201815,0.8004182988614215,0.7949020151795843,0.9336414515082013,0.9264242254400665,0.9409720108128196,0.9336414515082014,0.994,0.9276
UNI#imagenet#tumor_092,122300.0,200.0,48.0,2202.0,0.9980120240480962,0.9167360532889259,0.9786666666666667,0.9466895958727428,0.9983673469387755,0.9885170068027211,0.9471953428334775,0.9456778244441011,0.9894333800573173,0.9858252943891553,0.9930679736751941,0.9894333800573174,1.0,0.9932
UNI#imagenet#tumor_093,121739.0,761.0,525.0,1725.0,0.989691382765531,0.6938857602574416,0.7666666666666667,0.7284628378378378,0.9937877551020409,0.8802272108843539,0.7293689620926014,0.7232220955128194,0.8979019395648404,0.8922468744532639,0.9036291455671385,0.8979019395648403,0.978,0.884
UNI#imagenet#tumor_094,122270.0,230.0,62.0,2188.0,0.9976593186372745,0.9048800661703887,0.9724444444444444,0.937446443873179,0.9981224489795918,0.9852834467120182,0.938054152613758,0.9362553635300953,0.9854269564074457,0.9808896507206504,0.9900064336381518,0.9854269564074457,1.0,0.9832
UNI#imagenet#tumor_095,122000.0,500.0,144.0,2106.0,0.9948376753507014,0.8081350729086723,0.936,0.8673805601317957,0.9959183673469387,0.9659591836734693,0.8697208910003928,0.8647625909211037,0.9696569943808031,0.9612762738990664,0.9781851318077467,0.9696569943808031,1.0,0.988
UNI#imagenet#tumor_096,122231.0,269.0,119.0,2131.0,0.9968897795591183,0.8879166666666667,0.9471111111111111,0.9165591397849462,0.9978040816326531,0.9724575963718821,0.917036390085334,0.9149761763608019,0.9786919051402061,0.9752999149607479,0.9821075716311424,0.9786919051402061,1.0,0.9648
UNI#imagenet#tumor_097,122056.0,444.0,160.0,2090.0,0.9951583166332665,0.824782951854775,0.9288888888888889,0.8737458193979933,0.9963755102040817,0.9626321995464853,0.875289506233726,0.871286519838538,0.9673684693235307,0.9602811679847547,0.9745611633678711,0.9673684693235307,1.0,0.9684
UNI#imagenet#tumor_098,121335.0,1165.0,738.0,1512.0,0.984745490981964,0.5648113559955174,0.672,0.6137609092754212,0.9904897959183674,0.8312448979591838,0.6160789163970698,0.6060396110666046,0.858864091424043,0.849738955964677,0.8681873394890326,0.858864091424043,1.0,0.8468
UNI#imagenet#tumor_099,121535.0,965.0,579.0,1671.0,0.9876232464929859,0.6339150227617603,0.7426666666666667,0.6839950880065493,0.9921224489795918,0.8673945578231292,0.6861396045298659,0.677723278785075,0.8903498199376247,0.8814643537126974,0.8994162474742833,0.8903498199376247,0.998,0.8872
UNI#imagenet#tumor_100,122112.0,388.0,173.0,2077.0,0.995503006012024,0.8425963488843813,0.9231111111111111,0.8810180275715801,0.9968326530612245,0.9599718820861678,0.8819354011699647,0.8787310773842658,0.967158699913468,0.9617169462759401,0.9726623869418851,0.967158699913468,1.0,0.9624
UNI#imagenet#tumor_101,121430.0,1070.0,564.0,1686.0,0.9869018036072145,0.611756168359942,0.7493333333333333,0.6735916899720336,0.991265306122449,0.8702993197278912,0.6770592949102635,0.6669781643907455,0.8937106613344155,0.882300727152393,0.9054195689332862,0.8937106613344153,1.0,0.8884
UNI#imagenet#tumor_102,121900.0,600.0,217.0,2033.0,0.9934509018036072,0.7721230535510825,0.9035555555555556,0.8326848249027237,0.9951020408163266,0.9493287981859411,0.835258088622074,0.82936586496949,0.9553528193195275,0.9467889801696321,0.9640729948065745,0.9553528193195275,1.0,0.9596
UNI#imagenet#tumor_103,121287.0,1213.0,583.0,1667.0,0.9856032064128256,0.5788194444444444,0.7408888888888889,0.6499025341130604,0.9900979591836735,0.8654934240362813,0.6548594467988749,0.6426661563059453,0.8848575565978861,0.8717096079304371,0.8984081986590985,0.8848575565978861,0.996,0.8972
UNI#imagenet#tumor_104,122055.0,445.0,330.0,1920.0,0.9937875751503006,0.8118393234672304,0.8533333333333334,0.8320693391115928,0.9963673469387755,0.9248503401360544,0.8323277936158145,0.8289065904531006,0.9425038101628548,0.9396970671794413,0.9453273700691706,0.9425038101628548,0.992,0.9264
UNI#imagenet#tumor_105,122244.0,256.0,157.0,2093.0,0.9966893787575151,0.891017454235845,0.9302222222222222,0.9101978691019788,0.9979102040816327,0.9640662131519274,0.9104088292179809,0.9085122694960843,0.9738525509453838,0.9715092660332033,0.9762071672172831,0.9738525509453838,1.0,0.9564
UNI#imagenet#tumor_106,121677.0,823.0,305.0,1945.0,0.9909579158316634,0.7026734104046243,0.8644444444444445,0.7752092467118373,0.9932816326530612,0.9288630385487529,0.7793729055356675,0.7706455737568649,0.9402894000062143,0.9298754777603336,0.950939220699165,0.9402894000062143,0.998,0.9416
UNI#imagenet#tumor_107,122072.0,428.0,243.0,2007.0,0.99462124248497,0.8242299794661191,0.892,0.856776947705443,0.9965061224489796,0.9442530612244898,0.8574457077178579,0.8540404579803268,0.9558700266103847,0.951517400698755,0.9602626568651464,0.9558700266103848,0.998,0.9652
UNI#imagenet#tumor_108,121597.0,903.0,367.0,1883.0,0.9898196392785571,0.6758793969849246,0.8368888888888889,0.7478157267672757,0.9926285714285714,0.9147587301587301,0.7520877326253939,0.7426807361979133,0.9223875277982756,0.9120737845768063,0.9329371947563488,0.9223875277982756,0.986,0.9072
UNI#imagenet#tumor_109,121936.0,564.0,194.0,2056.0,0.9939238476953908,0.7847328244274809,0.9137777777777778,0.84435318275154,0.995395918367347,0.9545868480725623,0.8468006946469887,0.8412728653738821,0.961545910840593,0.953124981740502,0.97011696536189,0.961545910840593,0.994,0.9716
UNI#imagenet#tumor_110,122230.0,270.0,129.0,2121.0,0.9968016032064129,0.8870765370138017,0.9426666666666667,0.914027149321267,0.9977959183673469,0.9702312925170068,0.9144492781040457,0.9123991726581195,0.9762573985094954,0.973119791038539,0.9794153044576996,0.9762573985094956,1.0,0.9812
UNI#imagenet#tumor_111,121678.0,822.0,483.0,1767.0,0.9895390781563126,0.6825028968713789,0.7853333333333333,0.7303161810291381,0.9932897959183673,0.8893115646258503,0.7321149329235515,0.7250089630368163,0.9104754486625335,0.9023782319647573,0.918719296938374,0.9104754486625335,1.0,0.8924
owkin-phikon-v2#imagenet#normal_001,120043.0,2457.0,1453.0,797.0,0.9686573146292585,0.24492931776275353,0.3542222222222222,0.28960755813953487,0.9799428571428571,0.6670825396825397,0.294549498769384,0.2741275422965828,0.7258642086975449,0.7089039459720696,0.7436558989472009,0.7258642086975449,1.0,0.6032
owkin-phikon-v2#imagenet#normal_002,120688.0,1812.0,1373.0,877.0,0.9744689378757515,0.3261435477872815,0.3897777777777778,0.355132617938854,0.9852081632653061,0.687492970521542,0.3565438364256029,0.3422142334175855,0.7529109421424026,0.7439141431454566,0.7621280173182576,0.7529109421424026,0.996,0.6352
owkin-phikon-v2#imagenet#normal_003,120220.0,2280.0,1501.0,749.0,0.969691382765531,0.2472763288213932,0.3328888888888889,0.28376586474711124,0.9813877551020408,0.6571383219954648,0.28690685308977393,0.26862823918604456,0.7207124689497953,0.7072680315808763,0.7346779404768914,0.7207124689497953,0.998,0.5972
owkin-phikon-v2#imagenet#normal_004,120906.0,1594.0,1192.0,1058.0,0.9776673346693386,0.39894419306184015,0.4702222222222222,0.43166054671562626,0.9869877551020408,0.7286049886621315,0.43311941194570086,0.4203485545551506,0.7901084418079899,0.7821613430281293,0.7982186902056365,0.7901084418079899,1.0,0.6744
owkin-phikon-v2#imagenet#normal_005,119794.0,2706.0,1468.0,782.0,0.9665410821643287,0.22419724770642202,0.34755555555555556,0.2725688393168351,0.9779102040816327,0.6627328798185941,0.2791433305322411,0.2562605383795195,0.7174823097468775,0.6991178457877717,0.736837598123482,0.7174823097468775,1.0,0.5812
owkin-phikon-v2#imagenet#normal_006,120250.0,2250.0,1581.0,669.0,0.9692905811623247,0.22918807810894143,0.29733333333333334,0.25885084155542665,0.9816326530612245,0.639482993197279,0.26104646181167046,0.24343940075724566,0.7090502464225747,0.6969682107976858,0.7215585589680169,0.7090502464225747,1.0,0.5596
owkin-phikon-v2#imagenet#normal_007,119808.0,2692.0,1471.0,779.0,0.9666292585170341,0.2244309997118986,0.3462222222222222,0.27233001223562314,0.9780244897959184,0.6621233560090702,0.2787525774872915,0.25604832716816706,0.7150476050670451,0.6963877186542474,0.7347350171158699,0.7150476050670452,0.998,0.592
owkin-phikon-v2#imagenet#normal_008,120078.0,2422.0,1315.0,935.0,0.9700440881763527,0.278522490318737,0.41555555555555557,0.3335116818262886,0.9802285714285714,0.6978920634920636,0.34020812482819923,0.318799824801541,0.7462627493774947,0.7292074239426609,0.7641349905422619,0.7462627493774947,1.0,0.636
owkin-phikon-v2#imagenet#normal_009,120078.0,2422.0,1610.0,640.0,0.9676793587174348,0.20901371652514697,0.28444444444444444,0.24096385542168675,0.9802285714285714,0.632336507936508,0.24382942906520538,0.22484600696879148,0.6960140966510856,0.6817113385209075,0.710929879234772,0.6960140966510856,1.0,0.5664
owkin-phikon-v2#imagenet#normal_010,120582.0,1918.0,1236.0,1014.0,0.9747174348697395,0.34583901773533426,0.45066666666666666,0.3913546893091471,0.9843428571428572,0.7175047619047619,0.3947886995926521,0.37867354745795767,0.7728308470403856,0.7603606133387915,0.7857169350778729,0.7728308470403856,1.0,0.6636
owkin-phikon-v2#imagenet#normal_011,120302.0,2198.0,1327.0,923.0,0.9717434869739479,0.2957385453380327,0.4102222222222222,0.34369763544963694,0.9820571428571429,0.6961396825396825,0.3483080867067763,0.32964639964694464,0.7521247098336199,0.7376636946110039,0.7671640441560644,0.7521247098336198,1.0,0.6128
owkin-phikon-v2#imagenet#normal_012,119535.0,2965.0,1536.0,714.0,0.9639198396793587,0.19407447675998912,0.31733333333333336,0.2408500590318772,0.9757959183673469,0.6465646258503401,0.24816587320816272,0.22346888290451808,0.697344225785801,0.6756008713923995,0.7205336856318,0.697344225785801,1.0,0.5692
